,0,1,2
3159,1546387200,33.91715274008259,-118.28945159912111
3160,1546387200,33.91572820435001,-118.28945159912111
3161,1546387200,33.914303644803006,-118.28945159912111
3162,1546387200,33.91287906144204,-118.28945159912111
3163,1546387200,33.911454454267634,-118.28945159912111
3164,1546387200,33.91002982328023,-118.28945159912111
3165,1546387200,33.90860516848035,-118.28945159912111
3166,1546387200,33.907180489868445,-118.28945159912111
3167,1546387200,33.905755787445045,-118.28945159912111
3168,1546387200,33.90433106121059,-118.28945159912111
3169,1546387200,33.90290631116554,-118.28945159912111
3170,1546387200,33.901481537310445,-118.28945159912111
3171,1546387200,33.90005673964575,-118.28945159912111
3172,1546387200,33.89863191817195,-118.28945159912111
3173,1546387200,33.897207072889515,-118.28945159912111
3174,1546387200,33.895782203798916,-118.28945159912111
3175,1546387200,33.89435731090067,-118.28945159912111
3176,1546387200,33.89293239419524,-118.28945159912111
3177,1546387200,33.89150745368313,-118.28945159912111
3178,1546387200,33.890082489364794,-118.28945159912111
3179,1546387200,33.88865750124075,-118.28945159912111
3180,1546387200,33.97269105326714,-118.28773498535158
3181,1546387200,33.97126744667272,-118.28773498535158
3182,1546387200,33.9698438162451,-118.28773498535158
3183,1546387200,33.968420161984795,-118.28773498535158
3184,1546387200,33.96699648389224,-118.28773498535158
3185,1546387200,33.965572781967964,-118.28773498535158
3186,1546387200,33.96414905621238,-118.28773498535158
3187,1546387200,33.96272530662602,-118.28773498535158
3188,1546387200,33.96130153320936,-118.28773498535158
3189,1546387200,33.95987773596287,-118.28773498535158
3190,1546387200,33.95845391488702,-118.28773498535158
3191,1546387200,33.957030069982316,-118.28773498535158
3192,1546387200,33.95560620124922,-118.28773498535158
3193,1546387200,33.954182308688196,-118.28773498535158
3194,1546387200,33.952758392299785,-118.28773498535158
3195,1546387200,33.95133445208438,-118.28773498535158
3196,1546387200,33.949910488042555,-118.28773498535158
3197,1546387200,33.94848650017471,-118.28773498535158
3198,1546387200,33.94706248848138,-118.28773498535158
3199,1546387200,33.945638452963024,-118.28773498535158
3200,1546387200,33.94421439362013,-118.28773498535158
3201,1546387200,33.94279031045317,-118.28773498535158
3202,1546387200,33.941366203462636,-118.28773498535158
3203,1546387200,33.93994207264901,-118.28773498535158
3204,1546387200,33.93851791801275,-118.28773498535158
3205,1546387200,33.937093739554385,-118.28773498535158
3206,1546387200,33.935669537274336,-118.28773498535158
3207,1546387200,33.93424531117312,-118.28773498535158
3208,1546387200,33.93282106125123,-118.28773498535158
3209,1546387200,33.93139678750913,-118.28773498535158
3210,1546387200,33.92997248994729,-118.28773498535158
3211,1546387200,33.9285481685662,-118.28773498535158
3212,1546387200,33.92712382336637,-118.28773498535158
3213,1546387200,33.92569945434826,-118.28773498535158
3214,1546387200,33.92427506151235,-118.28773498535158
3215,1546387200,33.92285064485909,-118.28773498535158
3216,1546387200,33.921426204389,-118.28773498535158
3217,1546387200,33.920001740102585,-118.28773498535158
3218,1546387200,33.91857725200028,-118.28773498535158
3219,1546387200,33.91715274008259,-118.28773498535158
3220,1546387200,33.91572820435001,-118.28773498535158
3221,1546387200,33.914303644803006,-118.28773498535158
3222,1546387200,33.91287906144204,-118.28773498535158
3223,1546387200,33.911454454267634,-118.28773498535158
3224,1546387200,33.91002982328023,-118.28773498535158
3225,1546387200,33.90860516848035,-118.28773498535158
3226,1546387200,33.907180489868445,-118.28773498535158
3227,1546387200,33.905755787445045,-118.28773498535158
3228,1546387200,33.90433106121059,-118.28773498535158
3229,1546387200,33.90290631116554,-118.28773498535158
3230,1546387200,33.901481537310445,-118.28773498535158
3231,1546387200,33.90005673964575,-118.28773498535158
3232,1546387200,33.89863191817195,-118.28773498535158
3233,1546387200,33.897207072889515,-118.28773498535158
3234,1546387200,33.895782203798916,-118.28773498535158
3235,1546387200,33.89435731090067,-118.28773498535158
3236,1546387200,33.89293239419524,-118.28773498535158
3237,1546387200,33.89150745368313,-118.28773498535158
3238,1546387200,33.890082489364794,-118.28773498535158
3239,1546387200,33.88865750124075,-118.28773498535158
3240,1546387200,33.97269105326714,-118.28601837158205
3241,1546387200,33.97126744667272,-118.28601837158205
3242,1546387200,33.9698438162451,-118.28601837158205
3243,1546387200,33.968420161984795,-118.28601837158205
3244,1546387200,33.96699648389224,-118.28601837158205
3245,1546387200,33.965572781967964,-118.28601837158205
3246,1546387200,33.96414905621238,-118.28601837158205
3247,1546387200,33.96272530662602,-118.28601837158205
3248,1546387200,33.96130153320936,-118.28601837158205
3249,1546387200,33.95987773596287,-118.28601837158205
3250,1546387200,33.95845391488702,-118.28601837158205
3251,1546387200,33.957030069982316,-118.28601837158205
3252,1546387200,33.95560620124922,-118.28601837158205
3253,1546387200,33.954182308688196,-118.28601837158205
3254,1546387200,33.952758392299785,-118.28601837158205
3255,1546387200,33.95133445208438,-118.28601837158205
3256,1546387200,33.949910488042555,-118.28601837158205
3257,1546387200,33.94848650017471,-118.28601837158205
3258,1546387200,33.94706248848138,-118.28601837158205
3259,1546387200,33.945638452963024,-118.28601837158205
3260,1546387200,33.94421439362013,-118.28601837158205
3261,1546387200,33.94279031045317,-118.28601837158205
3262,1546387200,33.941366203462636,-118.28601837158205
3263,1546387200,33.93994207264901,-118.28601837158205
3264,1546387200,33.93851791801275,-118.28601837158205
3265,1546387200,33.937093739554385,-118.28601837158205
3266,1546387200,33.935669537274336,-118.28601837158205
3267,1546387200,33.93424531117312,-118.28601837158205
3268,1546387200,33.93282106125123,-118.28601837158205
3269,1546387200,33.93139678750913,-118.28601837158205
3270,1546387200,33.92997248994729,-118.28601837158205
3271,1546387200,33.9285481685662,-118.28601837158205
3272,1546387200,33.92712382336637,-118.28601837158205
3273,1546387200,33.92569945434826,-118.28601837158205
3274,1546387200,33.92427506151235,-118.28601837158205
3275,1546387200,33.92285064485909,-118.28601837158205
3276,1546387200,33.921426204389,-118.28601837158205
3277,1546387200,33.920001740102585,-118.28601837158205
3278,1546387200,33.91857725200028,-118.28601837158205
3279,1546387200,33.91715274008259,-118.28601837158205
3280,1546387200,33.91572820435001,-118.28601837158205
3281,1546387200,33.914303644803006,-118.28601837158205
3282,1546387200,33.91287906144204,-118.28601837158205
3283,1546387200,33.911454454267634,-118.28601837158205
3284,1546387200,33.91002982328023,-118.28601837158205
3285,1546387200,33.90860516848035,-118.28601837158205
3286,1546387200,33.907180489868445,-118.28601837158205
3287,1546387200,33.905755787445045,-118.28601837158205
3288,1546387200,33.90433106121059,-118.28601837158205
3289,1546387200,33.90290631116554,-118.28601837158205
3290,1546387200,33.901481537310445,-118.28601837158205
3291,1546387200,33.90005673964575,-118.28601837158205
3292,1546387200,33.89863191817195,-118.28601837158205
3293,1546387200,33.897207072889515,-118.28601837158205
3294,1546387200,33.895782203798916,-118.28601837158205
3295,1546387200,33.89435731090067,-118.28601837158205
3296,1546387200,33.89293239419524,-118.28601837158205
3297,1546387200,33.89150745368313,-118.28601837158205
3298,1546387200,33.890082489364794,-118.28601837158205
3299,1546387200,33.88865750124075,-118.28601837158205
3300,1546387200,33.97269105326714,-118.28430175781251
3301,1546387200,33.97126744667272,-118.28430175781251
3302,1546387200,33.9698438162451,-118.28430175781251
3303,1546387200,33.968420161984795,-118.28430175781251
3304,1546387200,33.96699648389224,-118.28430175781251
3305,1546387200,33.965572781967964,-118.28430175781251
3306,1546387200,33.96414905621238,-118.28430175781251
3307,1546387200,33.96272530662602,-118.28430175781251
3308,1546387200,33.96130153320936,-118.28430175781251
3309,1546387200,33.95987773596287,-118.28430175781251
3310,1546387200,33.95845391488702,-118.28430175781251
3311,1546387200,33.957030069982316,-118.28430175781251
3312,1546387200,33.95560620124922,-118.28430175781251
3313,1546387200,33.954182308688196,-118.28430175781251
3314,1546387200,33.952758392299785,-118.28430175781251
3315,1546387200,33.95133445208438,-118.28430175781251
3316,1546387200,33.949910488042555,-118.28430175781251
3317,1546387200,33.94848650017471,-118.28430175781251
3318,1546387200,33.94706248848138,-118.28430175781251
3319,1546387200,33.945638452963024,-118.28430175781251
3320,1546387200,33.94421439362013,-118.28430175781251
3321,1546387200,33.94279031045317,-118.28430175781251
3322,1546387200,33.941366203462636,-118.28430175781251
3323,1546387200,33.93994207264901,-118.28430175781251
3324,1546387200,33.93851791801275,-118.28430175781251
3325,1546387200,33.937093739554385,-118.28430175781251
3326,1546387200,33.935669537274336,-118.28430175781251
3327,1546387200,33.93424531117312,-118.28430175781251
3328,1546387200,33.93282106125123,-118.28430175781251
3329,1546387200,33.93139678750913,-118.28430175781251
3330,1546387200,33.92997248994729,-118.28430175781251
3331,1546387200,33.9285481685662,-118.28430175781251
3332,1546387200,33.92712382336637,-118.28430175781251
3333,1546387200,33.92569945434826,-118.28430175781251
3334,1546387200,33.92427506151235,-118.28430175781251
3335,1546387200,33.92285064485909,-118.28430175781251
3336,1546387200,33.921426204389,-118.28430175781251
3337,1546387200,33.920001740102585,-118.28430175781251
3338,1546387200,33.91857725200028,-118.28430175781251
3339,1546387200,33.91715274008259,-118.28430175781251
3340,1546387200,33.91572820435001,-118.28430175781251
3341,1546387200,33.914303644803006,-118.28430175781251
3342,1546387200,33.91287906144204,-118.28430175781251
3343,1546387200,33.911454454267634,-118.28430175781251
3344,1546387200,33.91002982328023,-118.28430175781251
3345,1546387200,33.90860516848035,-118.28430175781251
3346,1546387200,33.907180489868445,-118.28430175781251
3347,1546387200,33.905755787445045,-118.28430175781251
3348,1546387200,33.90433106121059,-118.28430175781251
3349,1546387200,33.90290631116554,-118.28430175781251
3350,1546387200,33.901481537310445,-118.28430175781251
3351,1546387200,33.90005673964575,-118.28430175781251
3352,1546387200,33.89863191817195,-118.28430175781251
3353,1546387200,33.897207072889515,-118.28430175781251
3354,1546387200,33.895782203798916,-118.28430175781251
3355,1546387200,33.89435731090067,-118.28430175781251
3356,1546387200,33.89293239419524,-118.28430175781251
3357,1546387200,33.89150745368313,-118.28430175781251
3358,1546387200,33.890082489364794,-118.28430175781251
3359,1546387200,33.88865750124075,-118.28430175781251
3360,1546387200,33.97269105326714,-118.28258514404298
3361,1546387200,33.97126744667272,-118.28258514404298
3362,1546387200,33.9698438162451,-118.28258514404298
3363,1546387200,33.968420161984795,-118.28258514404298
3364,1546387200,33.96699648389224,-118.28258514404298
3365,1546387200,33.965572781967964,-118.28258514404298
3366,1546387200,33.96414905621238,-118.28258514404298
3367,1546387200,33.96272530662602,-118.28258514404298
3368,1546387200,33.96130153320936,-118.28258514404298
3369,1546387200,33.95987773596287,-118.28258514404298
3370,1546387200,33.95845391488702,-118.28258514404298
3371,1546387200,33.957030069982316,-118.28258514404298
3372,1546387200,33.95560620124922,-118.28258514404298
3373,1546387200,33.954182308688196,-118.28258514404298
3374,1546387200,33.952758392299785,-118.28258514404298
3375,1546387200,33.95133445208438,-118.28258514404298
3376,1546387200,33.949910488042555,-118.28258514404298
3377,1546387200,33.94848650017471,-118.28258514404298
3378,1546387200,33.94706248848138,-118.28258514404298
3379,1546387200,33.945638452963024,-118.28258514404298
3380,1546387200,33.94421439362013,-118.28258514404298
3381,1546387200,33.94279031045317,-118.28258514404298
3382,1546387200,33.941366203462636,-118.28258514404298
3383,1546387200,33.93994207264901,-118.28258514404298
3384,1546387200,33.93851791801275,-118.28258514404298
3385,1546387200,33.937093739554385,-118.28258514404298
3386,1546387200,33.935669537274336,-118.28258514404298
3387,1546387200,33.93424531117312,-118.28258514404298
3388,1546387200,33.93282106125123,-118.28258514404298
3389,1546387200,33.93139678750913,-118.28258514404298
3390,1546387200,33.92997248994729,-118.28258514404298
3391,1546387200,33.9285481685662,-118.28258514404298
3392,1546387200,33.92712382336637,-118.28258514404298
3393,1546387200,33.92569945434826,-118.28258514404298
3394,1546387200,33.92427506151235,-118.28258514404298
3395,1546387200,33.92285064485909,-118.28258514404298
3396,1546387200,33.921426204389,-118.28258514404298
3397,1546387200,33.920001740102585,-118.28258514404298
3398,1546387200,33.91857725200028,-118.28258514404298
3399,1546387200,33.91715274008259,-118.28258514404298
3400,1546387200,33.91572820435001,-118.28258514404298
3401,1546387200,33.914303644803006,-118.28258514404298
3402,1546387200,33.91287906144204,-118.28258514404298
3403,1546387200,33.911454454267634,-118.28258514404298
3404,1546387200,33.91002982328023,-118.28258514404298
3405,1546387200,33.90860516848035,-118.28258514404298
3406,1546387200,33.907180489868445,-118.28258514404298
3407,1546387200,33.905755787445045,-118.28258514404298
3408,1546387200,33.90433106121059,-118.28258514404298
3409,1546387200,33.90290631116554,-118.28258514404298
3410,1546387200,33.901481537310445,-118.28258514404298
3411,1546387200,33.90005673964575,-118.28258514404298
3412,1546387200,33.89863191817195,-118.28258514404298
3413,1546387200,33.897207072889515,-118.28258514404298
3414,1546387200,33.895782203798916,-118.28258514404298
3415,1546387200,33.89435731090067,-118.28258514404298
3416,1546387200,33.89293239419524,-118.28258514404298
3417,1546387200,33.89150745368313,-118.28258514404298
3418,1546387200,33.890082489364794,-118.28258514404298
3419,1546387200,33.88865750124075,-118.28258514404298
3420,1546387200,33.97269105326714,-118.28086853027345
3421,1546387200,33.97126744667272,-118.28086853027345
3422,1546387200,33.9698438162451,-118.28086853027345
3423,1546387200,33.968420161984795,-118.28086853027345
3424,1546387200,33.96699648389224,-118.28086853027345
3425,1546387200,33.965572781967964,-118.28086853027345
3426,1546387200,33.96414905621238,-118.28086853027345
3427,1546387200,33.96272530662602,-118.28086853027345
3428,1546387200,33.96130153320936,-118.28086853027345
3429,1546387200,33.95987773596287,-118.28086853027345
3430,1546387200,33.95845391488702,-118.28086853027345
